date,B1_B1,B1_B2,B1_B3,B1_M1,B1_M2,B1_M3,B1_HP1,B1_HP2,B1_HP3,B1_V1,B1_V2,B1_V3,B2_BASIS_Q1,B2_BASIS_Q2,B2_BASIS_Q3,B2_BASIS_Q4,B2_BASIS_Q5,B2_BM_BASIS_1_1,B2_BM_BASIS_1_2,B2_BM_BASIS_1_3,B2_BM_BASIS_2_1,B2_BM_BASIS_2_2,B2_BM_BASIS_2_3,B2_BM_BASIS_3_1,B2_BM_BASIS_3_2,B2_BM_BASIS_3_3,B2_BM_BASIS_4_1,B2_BM_BASIS_4_2,B2_BM_BASIS_4_3,B2_BM_BASIS_5_1,B2_BM_BASIS_5_2,B2_BM_BASIS_5_3,B2_BM_HP_1_1,B2_BM_HP_1_2,B2_BM_HP_1_3,B2_BM_HP_2_1,B2_BM_HP_2_2,B2_BM_HP_2_3,B2_BM_HP_3_1,B2_BM_HP_3_2,B2_BM_HP_3_3,B2_BM_HP_4_1,B2_BM_HP_4_2,B2_BM_HP_4_3,B2_BM_HP_5_1,B2_BM_HP_5_2,B2_BM_HP_5_3,B2_BM_Q1,B2_BM_Q10,B2_BM_Q2,B2_BM_Q3,B2_BM_Q4,B2_BM_Q5,B2_BM_Q6,B2_BM_Q7,B2_BM_Q8,B2_BM_Q9,B2_HP_MOM_1_1,B2_HP_MOM_1_2,B2_HP_MOM_1_3,B2_HP_MOM_1_4,B2_HP_MOM_1_5,B2_HP_MOM_2_1,B2_HP_MOM_2_2,B2_HP_MOM_2_3,B2_HP_MOM_2_4,B2_HP_MOM_2_5,B2_HP_MOM_3_1,B2_HP_MOM_3_2,B2_HP_MOM_3_3,B2_HP_MOM_3_4,B2_HP_MOM_3_5,B2_HP_Q1,B2_HP_Q2,B2_HP_Q3,B2_HP_Q4,B2_HP_Q5,B2_MOM_BASIS_1_1,B2_MOM_BASIS_1_2,B2_MOM_BASIS_1_3,B2_MOM_BASIS_2_1,B2_MOM_BASIS_2_2,B2_MOM_BASIS_2_3,B2_MOM_BASIS_3_1,B2_MOM_BASIS_3_2,B2_MOM_BASIS_3_3,B2_MOM_BASIS_4_1,B2_MOM_BASIS_4_2,B2_MOM_BASIS_4_3,B2_MOM_BASIS_5_1,B2_MOM_BASIS_5_2,B2_MOM_BASIS_5_3,B2_MOM_BM_1_1,B2_MOM_BM_1_2,B2_MOM_BM_1_3,B2_MOM_BM_1_4,B2_MOM_BM_1_5,B2_MOM_BM_2_1,B2_MOM_BM_2_2,B2_MOM_BM_2_3,B2_MOM_BM_2_4,B2_MOM_BM_2_5,B2_MOM_BM_3_1,B2_MOM_BM_3_2,B2_MOM_BM_3_3,B2_MOM_BM_3_4,B2_MOM_BM_3_5,B2_MOM_BM_4_1,B2_MOM_BM_4_2,B2_MOM_BM_4_3,B2_MOM_BM_4_4,B2_MOM_BM_4_5,B2_MOM_BM_5_1,B2_MOM_BM_5_2,B2_MOM_BM_5_3,B2_MOM_BM_5_4,B2_MOM_BM_5_5,B2_MOM_Q1,B2_MOM_Q10,B2_MOM_Q2,B2_MOM_Q3,B2_MOM_Q4,B2_MOM_Q5,B2_MOM_Q6,B2_MOM_Q7,B2_MOM_Q8,B2_MOM_Q9,B4_CUR1,B4_CUR2,B4_CUR3
2004-09-08,-0.021893826168649,-0.0351836207747167,-0.0519138251518851,-0.0413388824905911,-0.0491608831728178,-0.0184915064318419,-0.0342272450368905,-0.0525642494216686,-0.0346418967465136,-0.0357192375575122,-0.0349852098693083,-0.0382868246684302,0.0113078159422927,0.013720176636851,0.0173508100483547,-0.0074177599814203,0.0074009717210515,0.0259351741970344,-0.0089829333918224,0.0092401876062009,0.013439252198122,0.0107495350486238,0.0106917730679747,0.0114817053611201,-0.0098892796594444,-0.0014129188369473,0.0082101817130546,0.0217867554684415,0.0005641557037443,0.0105447456483733,-0.0013828918155945,7.863472038954034e-05,-0.0074127042933068,0.0140803644626075,0.0093311683482784,0.0118182194623132,0.0157079083375778,0.0110546369053906,0.0032571868418149,0.0022997820841871,0.0035976983316775,0.0086038900181554,0.0292294475725441,0.0032543834072013,0.004279039280776,0.0156098372066121,0.0018374284391201,0.0003053147297317,0.0029781859123379,0.0115023871373789,0.0111057003231792,0.0123787969215695,0.0069735908381585,-0.0046808014537484,0.0054445668138744,0.0062416666407338,0.0033811271038799,0.006869830573028,-0.0123218847716876,0.0109739639701453,0.0060582565343636,0.0002274245368671,-0.0194469031454347,0.0337214881982365,0.0003529029183384,0.0102580674921254,0.0317957056119998,0.0142160619675194,0.0099804002991801,0.0057993982933635,0.0035822650965821,0.0130039027996864,-0.0066117894167092,0.0109765472631371,0.0066569351715742,0.0178325795946623,0.0080468195412353,0.0004937285506786,0.0007203302156625,0.0144469588112693,0.0200655459419695,-0.0129096664694762,0.0095892963276166,0.0143276341642703,0.0056582345345543,0.0051618384236937,0.0102219660882616,0.0010011036456359,0.0014584613077464,0.0133366047812684,0.0126147402866309,0.0125777091829355,0.0202801467245015,0.0062624982831831,-0.0060122888792128,0.0004214337202146,0.0318989859250863,-0.0012422347631957,0.0111010757250712,0.0039466059482816,0.0059831104547428,-0.0011940520808861,0.0056894460598943,0.014108452353335,0.0049643621404053,0.0030947863974102,-0.0019671682166084,0.0046706231884053,0.0087238971639112,0.0018851901052034,0.00785953851531,0.0059111497040322,0.0309091851783378,0.0095623382918688,0.0165567998420392,0.0134253904131819,0.0057352075030398,-0.0174821162732972,0.0194077953581155,0.0167196493521244,0.0101823261827011,0.0008129087411186,0.0038911900332687,0.0119383857044877,0.006508824765769,0.0032385366948506,0.0087004211613772,0.0025922598456492,-0.0009712427905426,-0.0060192499918709
2004-09-15,0.0088377249539983,0.0129969888773933,0.0244579248507836,0.0305069213261454,-0.0020630019230314,0.0178487192790613,0.0232034723572069,0.0170439846670702,0.0036602759940594,0.0138220858376067,-0.0006729518121145,0.0331435046566831,0.0134738814044499,-0.0086780309557645,-0.0073322619753818,-0.0111260938728151,-0.0010722661049243,-0.0133827359136644,-0.0176990712969876,0.0060469085707929,0.0021381597291464,-0.0022617673693817,-0.0164322874763171,0.0195607017117191,-0.0024258740557722,0.0165352901521023,0.0132191779359004,-0.0021458820454912,-0.0072294834529352,0.0227248888076633,-0.0015740065525639,0.0025795597647471,-0.0188267992731575,-0.009150610939316,0.0059993766349008,0.0060071086868458,-0.0241253697208067,-0.0155802149663021,0.0189050719040537,0.0135217588211217,0.0035419851931389,0.0091893562336366,0.0111124771535444,-0.0061676702136749,0.0170633564294161,0.0168903432024823,0.00162960060144,-0.0040684677977187,0.0205285616708092,0.0029513956959861,-0.0156131091092511,0.0018061772763643,0.0091447659373103,0.0211769818362798,-0.0029599413588432,0.0032132221797428,0.0031164300466377,0.0215407000600374,-0.0200180171058214,0.0022264260744959,0.0184492772960522,0.0284678562667695,0.0441505823625105,0.0138073169988261,-0.0281808829826157,-0.0080768604337027,0.0175559923129101,0.0013735098455701,-0.0053037899681567,0.0013099717169637,-0.0067851907879612,0.0219457423411718,-0.0110601039701949,0.0143342752375126,-0.0034804976449774,-0.0090134787440104,-0.0016041735885554,0.0296709561979814,0.0210086279827453,0.0009832735138451,0.0015440274627676,-0.0211905010930548,-0.0051423792021748,0.0007783989500555,-0.0037983812843956,0.0021416934817308,0.0139356838314014,-0.0035433355869086,-0.0061381261093603,0.0284991175104497,0.0042649684350184,0.0228236632938483,0.0025863203564749,-0.0110503809540663,0.0534570220639042,0.0165189855211113,0.0238686927124031,-0.0039546935541752,-0.0215525494264301,-0.0006694984868577,-0.0020901502630976,0.0101070384007406,0.0028714044448984,0.0007754308195807,-0.0010930790185585,-0.0065413578979335,-0.0047411381508097,-0.0083909610334277,-0.0038978963230484,0.0184550238277606,0.0023197378219101,0.0095595321626259,0.0347881569225746,0.0121750004952828,0.0220550269762968,0.0105946800583258,0.0349134580980497,0.0402579050296049,0.0257888106373839,-0.0013557251403738,0.0123688787277588,-0.0203676914254156,-0.0068107170637355,0.0075345756995446,-0.0004556556448952,0.0099925851536873,0.0215183892721185,0.0031312890472835,0.0020830435415616,0.0066710693723163
2004-09-22,0.0492767176123065,0.0395287206259953,0.0119788369019617,0.0075615505578447,0.0149160810095349,0.0783066435728839,-0.0202030343675782,0.0442353943337058,0.0342218311697508,0.0890744269230411,0.0045172009829064,0.0071926472343159,0.0325822133961468,-0.0116136399830293,-0.0120172191567523,-0.0307525400840105,-0.0164982152493972,-0.0306478533785792,-0.019187637451174,-0.0196145518395011,0.0231782120348991,-0.0499757383810665,-0.0304757517716682,0.0286503262083235,-0.0134075417898633,0.0138345004024174,0.0363561504387792,-0.0216064001134253,-0.0008171930663447,0.0391218492755555,0.0005253107182872,0.0118025691168472,-0.0186973908330376,-0.0366142538225262,-0.0193197164516247,0.0016477747880417,0.0034490208327209,-0.0301421815142162,0.0274052041927409,-0.0062351452934999,0.002102979943008,0.0222698571786033,0.0287608080147724,-0.0018008882831443,0.0286882363609123,-0.006517769069758,0.0127789918647795,-0.0254979445483747,0.012709313449636,-0.0137890232911971,-0.0281183461298976,0.0003419326357266,0.0140788072382015,0.0148962459757557,0.0076318292962731,0.0065641354356996,0.0214543900711222,-0.0008884916202307,-0.0161833074422365,-0.0008017176347055,0.0303685492593009,0.025090764539799,-0.0578254616667456,-0.0085771629280583,-0.0012033605635711,-0.022449007044143,0.008263967460217,-0.0115639231090092,-0.0369961539843835,-0.0021830749645952,-0.0106341511432288,0.0005051153306719,-0.0300225641601069,0.0321022372494695,0.0093724197024635,-0.0150020089408014,-0.0159024392838753,-0.0256173930892056,0.0043498403823265,-0.0119448118508216,0.0061129180896407,-0.0237457537892826,-0.0375342572943971,0.0275412484615349,-0.0316783935142742,-0.0021068136416117,0.0239530624599842,-0.0106030406554544,-0.0115496237447914,0.0293919830543311,-0.0288009486535299,0.0013473085740666,-0.0135441203513996,-0.0158218835506033,0.0146152249850245,0.0117114012932988,-0.02684596588721,-0.0305878675633161,-0.0454867505488941,-0.0117456493627329,0.0038001500076946,-0.0026135208471863,-0.0090947391242283,0.0009157119436329,-0.0047381883239226,0.0055354656708998,0.0164735354059421,-0.0310801565063277,-0.000473955096336,0.0307702950481732,0.019595252097912,0.0216290275799368,0.0055377721288833,0.0152983006735349,0.0143048782800118,-0.0166125843517364,0.0308212694700745,-0.0131510615483679,-0.001035105294202,-0.0116634664049529,-0.0333498629153447,-0.0291507097825408,-0.0079843347492062,0.0051730700056853,-0.0031889554881977,0.0185431133153441,0.018991720027714,0.0009775206860956,0.0077196593273858,0.0104474904266697
2004-09-29,0.0080283971858211,0.0002499900609093,0.0335314656507693,-0.0248331749933946,0.0516306042078922,0.0150124236830022,-0.0125623427393152,0.0196796032509875,0.0232479014860736,0.0417202484110522,0.0102114634677617,-0.0101218589813141,0.0013963570633495,0.0305654976620045,0.0103293674768655,0.0018466458453322,-0.0006910460999646,0.0226712410728054,-0.003658100599724,-0.0060651475967697,-0.0035019872688218,0.014027603679012,0.0060351312267695,0.0118255969392642,0.01743901042249,0.0111239225491929,0.0206914590008522,0.0139341334330663,0.0012694456222648,0.0077131867672527,0.0023419358247346,0.0017542253538186,-0.0041217645050165,0.0237424117728708,-0.0060473110962646,-0.0031364215808855,0.0319126856576644,0.0057103856144793,0.0099827229770647,0.023342807692708,0.0143865844070551,0.0166052001567061,0.0233831246324553,0.0039713196867684,0.0056577432891346,0.0226937178087818,0.0014454440927419,-0.0055735966448406,0.0099759592500201,-0.0024564767005926,0.0055143706130226,0.0022114936446548,0.0178651647506731,0.0035722962619169,0.0105811643992781,0.0062235848240273,0.0011381248868592,0.0071647192307524,-0.0008447603573963,-0.0033927126731831,0.0081395375597599,0.0276304944812083,0.0127609383349041,-0.0117388477863033,0.0453762051411417,0.0232743446267225,0.0193448790117731,0.0010727933893503,-0.0016482825667969,-0.0038032490020075,0.0070784744104561,0.0135828766635579,0.0020933926514529,0.0015473070681969,0.014473009407377,0.0255380291774563,0.000202018352524,0.0020135418170824,0.029774215019329,0.0004362769197729,-0.0020297074604397,0.0019934913747453,-0.0030806099487125,-0.0048033255525028,0.0109598539559454,-0.0057313766606715,0.0137891618800917,-0.0019873004009116,0.0083891287551978,0.0290371412346322,-0.0002940562157637,0.0151028225997537,0.0005727478895187,0.0057268535479421,-0.0212985172628698,0.0192387803951661,0.0170185567802739,-0.0072407841486136,0.0009385171809395,0.0095227208324702,0.0048008050233928,0.0114228712698188,-0.008192928862437,-0.000158722083269,0.0278975923359542,0.0025961897007438,-0.0031848265782333,0.0071817639745606,0.0157846296495237,0.0095859423347585,0.0112418371078584,0.0034325997907596,-0.0101603310262012,0.03580920313866,0.0282375896120075,0.0216913477305794,0.0181310976129249,0.0137700421538153,0.0101432200554794,0.0001354124224255,-0.0052643687523393,0.0003135690995179,0.0026966265511797,-0.0051777879448643,0.0095153953190185,0.0091464551769411,0.0264831379544189,0.0022414609981422,0.0029751467075277,0.0088918222209406
2004-10-06,0.0297192153794001,0.0319998224458632,-0.0241922863645845,-0.0127735326043437,-0.0022059265952448,0.0525062106602675,-0.042855307495425,0.0290056557962131,0.0135375521796234,0.0336606912376864,0.0233246845180515,-0.019458624295059,0.0266489037937711,0.0490859313075911,0.0261034916205669,0.0146937909305399,-0.0011864240923218,0.0046760220460109,0.021122140763319,-0.026384109867857,0.0348977000198369,0.019900957088143,0.0205980382417236,0.037487452524183,0.0343885657787804,0.0190181494882459,0.0402778676913175,0.0265077190198606,0.0222196203760486,0.0690520008133262,0.0194332808301029,0.0274698630463636,0.0210127487619961,0.006073498940932,-0.0262000242833971,0.0340136221611969,0.0290877326097634,0.0199860988924734,0.0383907211388641,0.0433341616371312,0.0226248656458878,0.0427345314899316,0.0218981011335415,0.0232945406208436,0.0588733819996299,0.0344241147290463,0.0293282229934941,0.0054129611670117,0.0396235874452037,-0.0343998657375015,0.0202742240077459,0.033239251739136,0.031879119759359,0.0418202556326674,0.0328389358373381,0.0251135614698067,0.0432743394362784,0.0319770450483108,0.0163039889122908,0.0249897083307194,0.0468497202059486,0.0623015640414447,0.0147356427660972,0.0307237665653352,0.0273442737301961,0.0166439009398725,0.0662776819510458,-0.1073609826335194,0.0199804620580806,0.012540582556417,0.0202093030943967,0.0333235558972516,0.0213104120289501,0.0456758355983919,0.0279792208930138,0.0197341548992277,-0.0005765708812582,0.0192035614995595,0.0312566782868714,-0.1096908665901666,0.028143497827826,0.0176201036957255,0.0191506485214729,0.0206393638158213,0.0206604445605832,0.0116997131852239,0.0407240344240352,0.0366138309698132,0.0197196110175214,0.0681514681945379,0.0404382610056372,0.0329927857574335,-0.1684705063047753,-0.00809758195254,0.0017373726096104,0.0144490587709156,-0.0586485374869195,0.0112735387320251,0.0292561324422297,0.0265646169812465,0.0193074351030903,0.0149169530211668,0.0092686340071947,0.0114196896924578,0.0319312337856298,0.0255847653884424,0.0285258891181041,-0.000162379557564,0.0365336777901217,0.0383226952089127,0.0411044802959082,0.0554563999207494,0.0391954080519492,0.0660361916888581,0.0573992091413899,0.0460753765694393,0.0612922285115908,-0.0329043046997524,0.0676461932029016,-0.100188117718717,0.013387265470247,0.0207076444841783,0.0192673276059663,0.0101346236677793,0.0300845242061716,0.0460650229500692,0.0473120491521823,0.0032735261484156,0.0052002027147099,0.010247747852071
2004-10-13,-0.0030695008496816,-0.0623049694051476,-0.0120517944034471,-0.0112336017262939,-0.0489859554443588,-0.0172067074876237,-0.0140241249848309,-0.0303247194645197,-0.0227467781007828,-0.0226973401566482,-0.0223768901765439,-0.0323520343250843,-0.0530138894702611,-0.0450072581776663,-0.05395528431712,-0.0205647500465917,-0.0337754221235224,-0.0410312382757041,-0.0282385430138941,-0.0363750441370351,-0.0377940449806999,-0.0195538006769553,-0.052309455070916,-0.0506312403012401,-0.0296972602811849,-0.0422008209379092,-0.0608877064037501,-0.012937076191774,-0.0156692477118522,-0.0580895825747567,-0.0203881311238071,-0.0131638022151706,-0.0306991930473119,-0.0289141474655037,-0.0363750441370351,-0.0301664227398152,-0.0454680722476819,-0.052309455070916,-0.0432773740237667,-0.0554827457989233,-0.0422008209379092,-0.0524063384249002,-0.0555282394350933,-0.0156692477118522,-0.0475288738204777,-0.0590168333140903,-0.0131638022151706,-0.0378121951940738,-0.0288555062984009,-0.0309883193501333,-0.052209667830346,-0.0318871260417994,-0.0439372779937805,-0.0522219903204611,-0.0343309942382278,-0.0288291070385642,-0.0328057640956385,-0.0222806938751868,-0.0254727427398281,-0.0315541517930232,-0.0418805076767529,-0.067591463919451,-0.1099974626821757,-0.0414674889238173,-0.0390829249969868,-0.037179091794477,-0.1039133061813125,-0.0437597536573957,-0.0412653246399608,-0.0299801831459966,-0.0271059412076468,-0.0423855123078312,-0.022412678617874,-0.046279128299888,-0.0494664106694439,-0.0169933657772242,-0.0369092068671852,-0.0784556702574443,-0.0107004693416222,-0.0437597536573957,-0.0443717940857233,-0.0234602669425399,-0.0412653246399608,-0.0426304770723002,-0.0251460937810837,-0.0299801831459966,-0.0410174012854936,-0.0419847573394048,-0.0271059412076468,-0.0840246140116857,-0.0525222026436012,-0.0423855123078312,-0.0389105059997,-0.052668140646068,-0.0767010738912493,0.0143136549595164,-0.0361170123731789,-0.0378781686621123,-0.0404725323397416,-0.0323822755412996,-0.0172385961417655,-0.0187746699999676,-0.0291716701786711,-0.0453499014541796,-0.0331463821979602,-0.0282547492800199,-0.020986379628848,-0.0304711586856976,-0.0371381818195621,-0.0461183484548646,-0.0291815553436765,-0.0385910652064415,-0.0626376472459605,-0.0776817788628494,-0.0964445800484305,-0.0668230845051668,-0.0461427376999493,-0.0505891895929607,-0.0740744800067358,-0.0411021057182144,-0.0450873262024206,-0.0226490987948058,-0.0261103414527395,-0.0405415637534289,-0.0323403877313597,-0.0491639320756689,-0.0652999426055233,0.0015505565786509,-0.0074333088649873,0.0006610739502629
2004-10-20,0.0248741448474842,0.0291781398263309,0.0103770926744269,0.0098968990895068,0.0206186232146557,0.0339138550440795,0.0056532961765451,0.0221321620093989,0.0182433153186433,0.0390499109667074,0.0156447328128664,0.0097347335686681,-0.0025405331390135,0.0083721172933328,0.0192543356226056,0.0072027226591088,0.0008770582387372,-0.0046638285797694,0.0061309323869742,0.0085284046897038,0.0085648365233318,0.0003376778523309,-0.0186358825465343,0.0016350765405234,0.0121655881671992,0.0038026083466582,0.0105569115535983,0.0062243396856599,-0.0014009582521943,0.0078942343729614,0.015779968574466,0.0055210247552743,0.0054713763963023,-0.001132853375569,0.0085284046897038,0.0083785669127128,0.00185185343487,-0.0186358825465343,0.0085609920841882,-0.0067377556717569,0.0038026083466582,0.0227047774665183,-0.0364916816846389,-0.0014009582521943,0.0184818164107146,-0.0289464259133224,0.0055210247552743,0.00053587984584,0.0199634155743753,0.0149530802784661,-0.0162386424171809,0.0071873293598208,0.0007650129819579,0.0086754553144978,0.0071772923121686,-0.0017992281520503,0.0022603721155906,0.0007574621611796,0.0048317054046693,0.008429823161924,0.0111342516950402,0.0339206883241434,-0.0139100184909861,-0.0114804069586946,-0.0072039486451664,0.0043199144928362,-0.0314680888426843,0.0178255305813749,-0.0185881371571477,0.0089476257523398,0.0006169329203634,0.0106852543930217,0.0042067480193264,0.0145487463365226,-0.009332541061918,0.010089860882641,0.00033583263833,-0.0099310806613608,0.0090174629690089,0.0178255305813749,-0.0007521339422906,0.0042784383868842,-0.0185881371571477,-0.0070884896623935,0.0093463121650085,0.0089476257523398,0.0098277036018761,0.0160176008156075,0.0006169329203634,0.0120306986621443,0.0171599514552395,0.0106852543930217,0.0171042781403653,0.0222100040175023,-0.0033592441928178,-0.0333199788062401,-0.06032265333382,-5.168166554086551e-06,-0.0260546372547367,-0.0090085796756983,0.0006741976770192,0.0004684853839204,0.0133762436623927,-0.0046757844328147,0.0027582778213371,-0.0062635143454558,0.0049470487046434,-0.0110611685838532,0.0090133449640568,0.0097911563471388,0.0167898190048625,0.012327992083959,0.0238363121093783,0.0235584050459085,-0.0063306349706361,0.0158812666893695,0.0114195331612586,0.0363075993225675,0.0140397140912578,0.0073939703301735,-0.019635773053861,0.0038790306204023,0.0083763119833534,0.0021493819952948,0.0055243560117842,0.0127812726724553,0.0115225410986803,-0.007108083719734,0.0148759150292624,0.0120048828301826
2004-10-27,-0.0222461644607459,-0.0114815462237979,-0.0001138886061944,-0.003255139282087,-0.0004415884427072,-0.0301448715659441,0.0066207273521517,-0.0213468062411798,-0.0054676510232684,-0.0286940556962272,-0.0017126328240685,-0.0034349107704426,0.0392773659964823,0.0022188427812656,0.0245432866587812,0.014438757385745,0.0141431108726317,0.0345008737065193,0.0180155436043738,0.0039893126699209,0.0063871692471185,0.0120104687149557,0.0237239039360722,0.0101495172747286,0.0068964171367063,0.0161091190594154,0.0034871391934221,0.0190994825841888,0.0205144410880852,0.0143421669650602,0.0033905233474299,0.0353556679128032,0.0209306568854298,0.0199881759138938,0.0039893126699209,0.0043031936725546,0.0182416264517149,0.0237239039360722,0.0048553166414206,0.0185188961353878,0.0161091190594154,0.0025408048307538,0.0190642779046196,0.0205144410880852,0.0091795335552393,0.0239627422340989,0.0353556679128032,0.0029150112599321,0.0300845164570533,0.0157135171613573,0.0196491940260352,0.0100237786037705,0.0092709958026609,0.0143470565315239,0.0163285656960207,0.0111623674021203,0.0206864146767862,0.0546278788759484,0.0145956065956669,0.0191657245961829,0.0016695331331815,0.0122531033563536,0.0381973177387117,0.0073233473848456,0.0139944963501529,0.0165417812104367,0.0417379308935471,0.0141150951669546,0.0240547499267352,0.0006223003750098,0.0172924415769482,0.0467575315296101,0.0136294479721739,0.0030465074615101,0.0232599015403662,0.0215719414430506,0.014246396197104,0.0483472843398728,0.0375373547406957,0.0141150951669546,0.0154932610667757,0.0136974980810144,0.0240547499267352,0.0150984622624086,0.0176827736709141,0.0006223003750098,0.0041776282234627,0.0132243818503863,0.0172924415769482,0.0217716224975889,0.0211434582014879,0.0467575315296101,0.0203434799767505,0.0004732725089728,0.0139675923159775,0.0298778274374796,0.103748217546455,0.0196097259640481,0.0215506271352726,0.0151465142866609,0.01500544230491,0.0197536652781243,-0.0079527284689142,0.0211968079842823,0.02456815448406,0.0181212394101889,0.0121051498472928,0.0122077936296144,0.0072482813900438,-0.00159008453256,0.0012463045320539,0.01690200010827,0.0078889509933897,0.009050845407609,0.0291357332832829,0.0182844766738175,0.0609320654799794,-0.000442614784134,0.0617471293161007,0.0228784204070633,0.0216892372769039,0.0172330881484342,0.0022770557624287,0.0099628885270242,0.0078344613497353,0.0053664324775564,0.014791284620213,0.0054436357551746,0.0085819808186841,0.0143759311723332
2004-11-03,-0.0270828852648445,0.0034519109762116,-0.0163733795859749,-0.0296954364742778,-0.0005694893332508,-0.0097394280670792,-0.035100433077355,-0.0069523801250211,-0.0002644748381743,-0.0044495632331061,-0.0135153020488768,-0.0220394885926249,0.021979647179366,0.0022201451361774,0.0299231464948608,0.0233559373331045,0.0142285198531181,0.0349841142990661,0.0047241999187355,0.0022942270808972,0.0082564517480517,0.0214504241891618,0.0248592659778729,0.0076867458587705,0.011395831973866,0.0231932899848009,-0.0093289707757449,0.0603571850381799,0.0236523923284059,0.0022608792007794,0.0421561126434831,0.0166250167041518,0.0110204903267425,0.0269287311080368,0.0123344570808567,0.0138995819451264,0.0152094209874241,0.0210938159763463,0.0074502268107652,0.0111284935454631,0.0233824347653486,0.0009692970390644,0.0130200807073741,0.048691729676831,0.0078262240604293,0.0193198107439297,0.0511332314776626,0.0054998599394344,0.0028560346580099,-0.0048439552120229,0.0175059565758307,0.0139257720663852,0.0132743901449952,0.00628144901758,0.0068571448611366,0.0158109562639354,0.0156246726089521,-0.0061433527966201,0.0180974597027228,0.0322235658045074,0.0013091854270151,-0.0086116279935796,-0.007918204432909,0.0173643721081342,0.0172835463925,0.033025191105314,-0.0074390923700709,0.0430710535258398,-0.0076661574176889,0.0286736357643268,0.0191420782337431,0.0467779945397133,0.024333646228599,0.0007655031429926,0.0173132667178722,0.0211625509457076,0.0185899166733616,0.0476082849285921,-0.1445630743443449,0.0427385206922038,0.0103763163171896,0.0192541169771142,0.0057701082281221,0.0161682098532845,0.0342610697611408,0.0191929789326931,0.0074257392980057,0.0112609004807617,0.0117415680465307,-0.0052043465822833,0.0027948184559397,0.0206970506624251,-0.0389750651070648,0.0079531296100989,0.0045342315442419,-0.0124321331591135,0.0672043737283024,0.0040048587247389,0.019704655029562,0.0157143355456883,0.0072676982398867,0.0271204320219579,0.014936447363151,0.0181000033893261,0.0197293485795435,0.0258447138156125,0.0148805157429553,0.0229038005962741,0.0054150749674866,0.0073222631552039,-0.0021418770980649,0.0109893687742313,0.0039649615125968,0.0183038191616129,0.0008214160004018,0.003583521436422,-0.0099564374892868,0.0034529937026642,-0.0048682584633781,-0.0333684667718156,0.010058423605266,0.0130440833257205,0.026374336120638,0.0099890934471413,0.0105568103187467,0.0039504608369766,0.0023311027266837,0.002632489002899,0.0058102820979738,0.0011724318253266
2004-11-10,-0.0092590748033236,0.0165916284092616,0.0075050268157139,0.0200573377802822,0.0191876758160853,-0.0244074331747157,-0.0058087711555828,0.007695099754523,0.020805221621867,-0.0245114348698728,0.0349512540392519,0.0043977612522728,0.0340190363497752,0.006259115087765,0.0084014186762331,0.0105203960751282,0.0320961322406505,0.0437841057497749,0.013337196755995,0.0144859858722905,0.0150487927742262,-0.0196356306607527,0.0511151509860422,0.0067269226897132,0.0231229769155412,0.0343045562368955,0.0042134705958171,0.0183469900089008,0.0230028854006005,0.0096132037608622,0.0255367537261989,0.0381633697964653,0.0147344777870397,0.0139919360514935,0.0329973578533412,0.0267741125589786,-0.0161568353196073,0.0288881332569862,0.0034498016492226,0.0255751651896208,0.0345330135137623,0.0033887023653155,0.0196098992198868,0.0299607688148537,0.0162555812447389,0.0258844090563484,0.0417860850338485,0.0212239443902479,0.0289281659337268,0.0080401484280419,-0.0157565080708862,0.027482644168285,0.012604064002311,0.0235891510364817,0.0120923530702013,0.0180008653741454,0.0196945069205551,0.0107492388700545,0.016509163721355,0.050949054444217,0.0084387327429495,0.0022683131431234,-0.0166931494159185,0.0036384446095674,0.0227121548965972,0.0170264221350358,0.0179288160248751,-0.0213758779992377,0.0321743694783753,0.0097469451321269,0.0296052481896282,0.0811754747122528,0.0312779440202074,0.0060223901965207,0.0293337457395647,0.0066137803906808,0.0366208995582762,-0.0009759798845403,-0.01749108075499,0.036336154166933,0.0305003339682993,0.0003794642322989,0.0203406913916463,0.0080087296422057,0.0230107956633312,0.0459705208064958,0.0112628289129296,0.017027877645446,0.0158872795371859,0.0125012932846741,0.0176365684392737,0.042066107911571,-0.0206989560609781,-0.003535825587854,0.0222379296418793,0.0294319685238331,0.0241941747967861,0.0248045349231711,-0.0298896438926483,0.0358219098466514,0.0232805852699429,0.0346172817443681,0.0144307242795642,0.0476956168672005,0.023314558024918,0.0172039643393466,0.0302378261529535,0.0227077085624313,0.0128584222460747,0.0023660678529775,0.0155043969806517,0.017712890196681,0.0680450783869217,0.017997214486108,0.0284060554840664,-0.0014377036243454,0.0097885930815178,0.0036237081778343,0.0317520214324499,-0.0184280329215319,-0.0056409084094282,0.0249478218385799,0.0363940541067463,0.0216461677304033,0.0157416728535481,0.0065675099466843,0.0097645625651057,0.0020924144236672,0.0048645864477707,-0.0029064006998198
