date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
1997-12-31,-0.0788511749347254,-0.1099137931034478,-0.1217998448409614,-0.0757062146892655,-0.1240875912408755,-0.0259346581340513,0.1363723424631291,-0.0256594724220624,-0.032611531437516,-0.0850684116597265,-0.0368338557993728,-0.0496515679442508,-0.0384738698300735,0.0410895660203141,-0.0774094326725902,-0.0284142988084324,-0.0397936624907889,-0.0562587904360057,-0.0703639514731369,-0.0470304063654447,-0.0016339869281044,0.0090062111801241,0.0502577319587629,0.0025062656641601,-0.1279284833538841,-0.0126300148588404,-0.0494832445975577,-0.0760608486789433,-0.0299890060099143,0.0794416249024095,-0.0063868212541996,0.0323556793794799,0.0336448113439223,-0.0305685749372613,0.0459299106897296,0.0075619360825702,0.0394112990318831,-0.0696163390946669,-0.04597364568081996,-0.004611837048424272,-0.060963777490297466,-0.0241983614562421,-0.0024658378711601703,-0.005644655496819362,-0.01151653363740035,-0.012171738224260209,0.01810965021086597,-0.0007336757153337814,-0.099550417469493,-0.33393994540491423
1998-01-31,-0.0187074829931971,-0.0266343825665861,-0.1161660777385158,-0.0268948655256726,-0.0349999999999999,0.0577455048409407,0.0153379403337265,0.1420132906719173,0.0536677454153182,0.0383615084525355,-0.0126932465419038,0.0208524289642524,-0.1217072357452484,-0.07450110864745,-0.0355621411372472,0.0471698113207548,0.0475825019186491,0.0447093889716843,0.0156599552572704,-0.0147606977784402,-0.0810147299509004,0.0818713450292396,-0.0220858895705522,0.2274999999999998,0.0911983032873808,-0.0225733634311514,0.0339373970345964,0.0051993067590985,-0.0929374503068505,-0.0574633839528565,-0.0397129572108841,0.044960295440051,-0.00424620152238,0.0068295865176801,-0.0088488312150829,-0.0238156228458377,-0.0369457888343914,0.0425731262638608,0.040208717004296846,-0.018651854899540576,0.02221456862407445,-0.015490625500774069,-0.01037112353838332,-0.005878685312193932,-0.02652902652902689,-0.008923407419648144,-0.037717832418238784,-0.01321266968325785,-0.1062613367621058,-0.5221739130434776
1998-02-28,-0.1074523396880415,-0.1349502487562188,0.1424287856071966,-0.0979899497487436,-0.0829015544041453,-0.0451127819548867,-0.0028220451527223,0.0418103448275863,-0.0273867417455851,-0.0638697557921103,-0.0517553980550521,-0.0657687991021322,-0.0147114654517843,0.042644944896981,0.009602458229307,-0.0495495495495496,-0.0659340659340662,-0.0385164051355205,-0.0389133627019088,-0.0314769975786926,-0.1148708815672308,-0.0042674253200568,-0.0225846925972403,0.0091649694501017,-0.0249433106575961,-0.0173210161662816,-0.0497131931166349,-0.1607758620689652,0.0441599212623269,0.0334800457440964,0.0780106527927571,0.055720292372988,0.0820489872248125,0.063228968451595,0.0771726015219236,0.0066589019841461,0.0560842933832224,0.0421567410711039,-0.017556801416346857,0.02531111579835499,-0.02796495956873324,-0.014347013451970425,-0.00425230333097093,-0.005932353462015372,-0.007928642220019544,-0.0005780346820809523,-0.023429304114698568,-0.018126888217522508,0.16529765886287628,0.2169312169312161
1998-03-31,0.0666666666666666,0.0884255930984907,0.0345581802274712,0.0473537604456821,0.0301318267419961,0.0239643957548782,0.0268020642583655,0.1429458005792308,0.0702631578947368,0.0468227424749161,0.0045193811924213,0.0470927438731378,0.0573162508428861,0.0477941176470586,0.0462240821761463,0.0047393364928911,0.030588235294118,0.0118694362017801,-0.0053475935828878,0.0790625,-0.0110663983903418,-0.1797142857142856,0.0519897304236203,0.0898082744702319,0.0571428571428571,0.0019584802193495,0.0127431254191821,0.0518746789933231,0.0499188828746023,0.0701577147010161,0.0426592891417821,0.0420270627629532,0.0547148587083142,0.0831925151288102,0.0625946631207916,0.054656493979777,0.0306075424574821,0.0224009666734422,0.006907944135756017,0.0071519614785438,-0.023916811091854284,0.004774311295676847,-0.006637835663280689,-0.005459668897498937,0.006204986149584979,-0.005910359546872468,0.006216279615294473,-0.0007103534008167101,0.041086350974930186,0.12835820895522443
1998-04-30,-0.0703883495145631,-0.0587846763540297,-0.0283298097251585,-0.0452127659574466,-0.009140767824497,0.0381143430290871,0.003891050583658,0.1109502262443438,-0.0049176297024842,0.0664536741214061,-0.0036338466862785,-0.0022946305644787,0.0074708454810494,-0.0285087719298244,0.0589090909090912,-0.0783018867924529,-0.1073059360730593,-0.0799120234604103,-0.0130568356374808,-0.0660295395308429,-0.1424211597151576,-0.0665273423894116,0.0445393532641857,-0.053240740740741,-0.0719673161533626,0.0695856137607506,-0.0009933774834436,0.17724609375,0.0351293321823515,-0.0204868212829312,0.0449268830193148,0.0220637482366702,-0.00215244476097,-0.0077032169222862,0.0015338466266411,-0.0447938511557131,-0.0640922366241272,0.0305193797411294,-0.033407904548844014,-0.017189783561834537,-0.019176136363636243,0.014190865803768604,-0.015252055065861136,-0.008122980172941108,-0.003313086692435019,-0.0032238532410361342,0.003117830460615645,-0.004067916519278403,-0.040106951871657914,0.027607361963191135
1998-05-31,-0.0215404699738903,-0.0014035087719298,-0.1222802436901653,-0.074280408542247,-0.0940959409594093,-0.0541062801932368,-0.1669896640826874,0.0215053763440862,-0.0756115641215714,-0.0922708208508086,-0.0620006946856543,-0.0344986200551979,-0.1257912823295349,-0.0063205417607224,0.0226648351648348,-0.029682702149437,-0.019607843137255,-0.00398406374502,-0.0392996108949414,0.0524031007751939,-0.0106761565836298,-0.028731343283582,-0.0070093457943926,0.0650366748166264,-0.0738232306129357,-0.0581140350877191,0.0009943652635069,-0.0004147656574033,-0.0820428915873868,-0.0077973572552675,-0.0240569458538747,-0.0112468381047882,-0.0019964965073935,-0.0661602137388512,-0.0424822237973152,0.0037548541111711,0.0049392640054031,-0.0454721581629548,-0.04104304891220467,-0.013456917267421598,-0.03439536567704571,-0.014826169113468901,-0.02065955383123186,-0.0050404101851044825,-0.005491488193301142,-0.012491919844860977,-0.042849099099099175,-0.009807355516637473,-0.027940220922677228,-0.22380952380952346
1998-06-30,-0.0260173448965973,-0.0435699226985243,0.1581556767476448,0.0142928786359084,-0.0040733197556007,-0.0034048348655091,0.0191934858472273,-0.0449760765550242,-0.0430366212242716,-0.017821782178217,-0.0322162562488426,-0.0333492139113864,-0.0555498086272892,-0.0408905043162198,-0.0235057085292138,0.0959915611814343,0.0234782608695651,0.0167999999999997,0.0862697448359659,0.1873895109015917,-0.0539568345323742,-0.1425278524779102,-0.082941176470588,-0.0541781450872357,0.0475319926873858,-0.0124175397749324,-0.0456953642384104,0.0132780082987549,-0.0643109609942518,0.0126232765084025,0.0078126704771902,0.0506747677984873,-0.0482661502913108,-0.0518747709004663,-0.0416265699924961,0.011575444840611,-0.0245366155592066,-0.0673516972098473,-0.020595333869670163,-0.00972259994560798,-0.029808773903262087,-0.002254509018036477,-0.05195402298850582,-0.0042402215299410795,-0.0019730351857942807,-0.005064715813168252,-0.004484304932735217,-0.034167794316644295,-0.02533248891703599,-0.2929292929292938
1998-07-31,-0.034931506849315,-0.0404114621601764,-0.1686643835616438,-0.1265760197775028,-0.0858895705521474,-0.0095661086436624,0.0620125546889858,-0.0016700066800267,0.0628491620111726,0.043010752688172,0.0405586378419742,0.0648102513553472,-0.0346111719605696,0.0454760776882989,-0.0233837689133427,-0.153031761308951,-0.1427357689039934,-0.136900078678206,-0.1159582401193136,-0.1129032258064517,0.0798479087452472,0.0609318996415766,0.0025657472738938,0.0446601941747575,0.013612565445026,-0.0400785854616891,-0.0281054823039553,-0.192465192465193,-0.1318910413816786,-0.0528181405188514,-0.0378928940567428,-0.0242643705718152,-0.0571202002737123,-0.0814724737917883,-0.0677586749761411,-0.0953279404847478,-0.035656338949751,-0.0655422615162078,0.003614259898143679,-0.0211633169173433,-0.008115942028985579,0.006355398107975807,-0.12015986796330147,-0.006619100833834879,-0.02061191626409009,-0.009239346873755494,-0.0011757460388559515,0.01198219787743926,-0.04193869378443327,0.12329803328290523
1998-08-31,-0.0361958836053941,-0.0428790199081164,-0.0926879505664262,-0.0025474101330318,-0.067114093959731,-0.0265608830631253,-0.1106931757119826,-0.0552024088323855,-0.0486202365308804,-0.0547680412371135,-0.0251884537598822,-0.0534598472575791,-0.0642160199682323,-0.0403262347077483,-0.0246478873239438,-0.0988636363636361,-0.0277502477700696,-0.017319963536919,-0.1037536904259806,0.0475524475524475,-0.1161971830985915,0.0156249999999995,-0.0179142674344215,0.0469330855018585,0.0358126721763083,-0.0401146131805156,-0.0246340592645484,-0.1643002028397567,-0.2454162495532248,-0.0008354639074837,-0.0551545280082559,-0.1088267484658354,-0.196650332981757,-0.2270522737213596,-0.1980314923160006,-0.0711735119552864,-0.0861627380138056,-0.1377993279292801,-0.06122114912424281,-0.037226885371948626,-0.044418468731735716,-0.058475952529669195,-0.03133228840125368,-0.007169070581206749,-0.015847860538826808,-0.23534660693213327,-0.09034886681945509,-0.018646060809676013,-0.02137614896800699,0.18035714285714355
1998-09-30,0.1885125184094258,0.1744000000000005,0.3808172531214524,0.1949489216799096,0.2182254196642685,0.0503189227498226,0.0715005035246727,-0.0044263456090652,-0.0237569060773481,-0.0006816632583503,-0.0130139569973589,-0.0518337408312955,-0.027400581959263,-0.0179414542020774,-0.0306859205776172,0.0542244640605296,0.097859327217125,0.125231910946197,-0.0197647058823533,-0.046728971962617,-0.053120849933599,-0.1255717255717253,-0.0149837133550485,-0.1122947181535731,-0.149601063829787,0.0076759061833686,-0.0084187408491949,0.0345873786407768,0.2117225673556457,0.0852719390556897,0.1107142875891326,0.0836930304850517,-0.0112632395191585,0.1832970451405254,0.0053548298307341,0.0645650241815556,0.0487561889508517,0.0654439280759961,0.032781168265039184,0.02260516315030814,0.020387359836900876,0.08147907969575385,0.08503401360544194,-0.011390482618967357,0.012841091492776568,-0.32920144589786426,-0.03655544651619236,-0.025216964139512243,0.10797368421052611,0.04672897196261516
1998-10-31,-0.1146220570012392,-0.1014986376021798,-0.1894780106863957,-0.0778912372358109,-0.0885826771653544,-0.0107962213225371,-0.054135338345865,-0.0005335230304106,-0.0404640633842668,-0.0395634379263298,-0.0223581119816547,-0.0337802991232597,-0.0420094739466463,-0.0687499999999998,0.0381750465549353,0.0478468899521529,0.095636025998143,0.0840890354492991,0.060969755160825,-0.0450980392156865,0.0883590462833101,0.0118877793628151,-0.0158730158730163,0.1904999999999996,0.0011727912431584,0.1041049513330509,0.0302694721299376,-0.0862170087976538,0.0402648120628946,-0.0007582218278878,0.003255441764902,0.0573700396775129,0.080013361848247,-0.0271772821293487,0.1430471353185377,0.0705877322350224,0.0931140418203037,0.0957974758969964,0.04136417356069555,-0.010887880751782264,0.04715284715284729,-0.0014569590027923018,0.023498694516971286,-0.005704697986577245,0.00841696341858178,-0.05544081466871409,0.003446578040374515,-0.0026130981544993936,-0.3001841620626149,0.3986928104575176
1998-11-30,-0.1700489853044087,-0.1736163760424561,0.1135902636916836,-0.147566314705125,-0.1274298056155502,0.0112551159618012,-0.026033386327504,-0.0113879003558721,0.0439398407549396,2.220446049250313e-16,0.0095777951524622,0.0501734721110223,0.0599869876382559,0.0387196695921527,-0.0489686098654712,-0.0102739726027397,-0.0576271186440678,-0.0456273764258552,0.0339366515837102,-0.1067761806981519,0.047680412371134,0.0634398496240602,-0.0201612903225807,0.0046199076018478,0.170636470128856,-0.0272134917592944,0.0200644930132567,-0.2535301668806163,-0.1542391358913199,0.0112386880917627,0.0469266783749243,0.0549279567180212,0.0530463189262193,-0.0454919694033336,0.0210480862761863,0.0620312018364054,0.0297502111209577,0.0516075096760266,0.037775616083008945,-0.003423109216560194,0.014310246136233218,-0.013980153768389902,0.01153270534378037,-0.005423445974134022,-0.008982996470965565,-0.06128189415041774,0.022504153451139874,-0.014961389961389737,0.0,0.01661129568106312
1998-12-31,-0.0092748735244518,-0.0339449541284405,-0.1411657559198544,-0.0054380664652569,-0.0470297029702971,-0.0310286677908936,0.0208120791675165,0.1805255579553633,0.02090395480226,-0.0624999999999998,-0.030977734753146,-0.0719186785260483,0.013749079302725,-0.0218687872763418,-0.0245190494153149,-0.0149942329873122,-0.0071942446043168,-0.0007968127490041,-0.0577680525164114,-0.0075533661740558,-0.0307503075030751,0.0353513035793195,-0.0562414266117967,-0.1258361204013377,0.009006004002668,-0.0256107171000786,-0.0305584826132773,0.1435941530524509,-0.0403178531489045,0.0265376270835139,-0.0146065559122498,0.0361702307237143,0.0083239775188824,0.0252455135223936,-0.0081125938133886,-0.0364231732144494,-0.0104672279737955,-0.0100306066372273,-0.042337134822683864,-0.0018051705241443061,-0.011098570353649362,-0.009186161449752706,-0.0324531516183989,-0.007946362056121314,-0.012044374009508085,-0.1472680034527335,-0.0003522898842477362,-0.015365119594487497,0.0,-0.07098765432098764
1999-01-31,0.0485106382978719,0.0332383665717002,-0.0402969247083773,-0.0121506682867559,0.0207792207792203,-0.0135746606334842,0.0159904057565465,0.0018295471870715,-0.0395683453237407,-0.0310606060606062,-0.043156843156843,0.0427163198247537,0.0338459675466216,-0.0182926829268293,-0.0036736272235112,0.0093676814988292,-0.0126811594202899,-0.0103668261562998,-0.0469112865768692,-0.0246525479814688,-0.1560913705583756,-0.1139564660691423,-0.0508720930232559,-0.0487804878048778,0.1385123966942143,0.0024262029923172,0.0615942028985503,0.2270676691729323,-0.0701874103095306,-0.0683685955607438,-0.0541490731728102,-0.001751086366824,-0.0197593659401778,-0.0668537104313191,0.0985144172193691,-0.003677333763454,-0.0725963709809731,-0.0277575076472686,0.026916802610114532,0.020460526315789318,0.021685371885105775,0.017746002789998938,-0.023700623700623757,-0.3607936507936508,-0.016827672172016306,-0.08795497745016312,-0.02382706951608915,-0.051760394136024845,0.0,-0.11232876712328732
1999-02-28,0.0235389610389611,0.0183823529411761,-0.0795580110497233,-0.0052275522755228,0.0050890585241729,0.0204657727593504,0.0570529215030497,0.0671130725916906,0.1040046096225868,-0.0328381548084439,-0.0217164334934224,0.0793067226890755,0.1572474377745241,0.0817805383022776,0.0522026004269358,-0.031322505800464,-0.1036697247706422,-0.1128122481869459,-0.1081871345029238,0.0856658184902465,0.01203007518797,0.0211946050096343,-0.008422664624809,-0.1050779286073403,-0.0441347270615561,0.0431625655506255,0.0044368600682591,0.0643382352941173,-0.0499117518615846,-0.0305397740721402,-0.0325038019721317,0.0134337380802781,-0.0018639836670391,-0.0623367705196887,-0.0493870363223869,-0.0507524940140205,-0.0266478176725243,-0.0228887148431586,0.003653693407466463,0.01380644300673639,-0.010612548873580319,-0.05654264743103021,-0.029459241323648078,-0.05735660847880297,-0.027379268539099222,0.00457018697287781,0.024099416381565764,-0.027377647918188308,0.0,0.03546099290780114
1999-03-31,0.3291038858049167,0.3754512635379068,0.2082833133253296,0.3811437403400304,0.3316455696202538,-0.0325034578146609,-0.0731434952540477,0.0216771249286933,-0.0628914405010439,0.0056588520614389,0.039701173959445,-0.0355231143552311,-0.0345141700404858,-0.0229665071770335,-0.0248985614164516,0.080239520958083,0.1473899692937568,0.1198910081743871,0.0573770491803276,-0.0696874999999999,-0.1218424962852898,0.0349056603773585,-0.0795366795366798,-0.0741573033707863,0.0252126366950182,0.0239752513534416,-0.0234454638124365,-0.0362694300518132,0.3037227179117175,-0.0095873051569923,0.1068648502087644,0.0350753903409278,0.0038107668846205,0.0857363406245676,0.0219124462986974,-0.039806442595855,-0.0606979304421195,-0.0004593602799104,-0.0004748338081673742,-0.008923849814912788,0.003575461046293249,0.022409688438049802,0.0016168148746966704,0.16909620991253593,0.020938628158845063,-0.0811837957143754,0.043250052487928015,0.02716086434573839,0.14315789473684193,0.01585014409221941
1999-04-30,0.1008353221957041,0.076115485564304,0.1664182811723789,-0.0127573858549684,0.0019011406844107,0.0110793423874198,0.0560240963855418,-0.0633724176437742,-0.0155945419103312,0.1205787781350482,0.0835557380414697,0.0847628657921291,0.1311458224132509,0.052889324191969,0.0393417817287691,-0.047671840354767,-0.0981266726137376,-0.1119221411192213,-0.0087855297157624,0.0077258985555932,-0.2250423011844332,-0.0847766636280766,-0.1971476510067112,0.012742718446602,0.0192592592592595,0.0101963746223563,-0.0132219902574807,0.4109916367980879,0.1564998183885589,0.0785151678956629,0.1554262859089938,-0.0260406766915509,0.1544676569711251,0.1855384878742407,0.0958108284941005,0.0437030064933449,-0.0298968239254068,0.2267915396210354,0.034837688044339066,0.024515779493430978,0.031689480592536956,-0.008746953956649484,0.0227366680446468,0.010011778563015383,-0.001544799176106948,0.015637286758732438,0.02507263531690551,-0.0008995502248876353,0.0,0.01879036993540728
